lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13145,Drop-In,U21261,15,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13146,Drop-In,U21261,20,Mon,30-12-1899 13:00:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13147,Place,U26107,8,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13148,Place,U26107,15,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13149,Place,U26107,15,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,LEARNING FROM EXPERIENCE TEACHING PLACEMENT,13150,Prest,U26107,21,Mon,30-12-1899 12:55:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13151,Place,U26306,2,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13152,Place,U26306,2,Tue,30-12-1899 17:00:00
30-12-1899 17:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13153,Place,U26306,2,Tue,30-12-1899 20:00:00
30-12-1899 09:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13154,Place,U26306,14,Tue,30-12-1899 13:00:00
30-12-1899 13:05:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13155,Place,U26306,14,Tue,30-12-1899 16:55:00
30-12-1899 17:00:00,LIFE COMPUTING ? FOR TIMETABLING PURPOSES ONLY,13156,Place,U26306,14,Tue,30-12-1899 19:45:00
30-12-1899 10:00:00,MALWARE FORENSICS,13157,Lect,U23524,2,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,MALWARE FORENSICS,13158,Pract,U23524,2,Wed,30-12-1899 13:00:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13159,Pract,U23508,15,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13160,Pract,U23508,15,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13161,Pract,U23508,17,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13162,Pract,U23508,17,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13163,Pract,U23508,19,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13164,Pract,U23508,19,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13165,Pract,U23508,21,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13166,Pract,U23508,21,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13167,Pract,U23508,23,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13168,Pract,U23508,23,Fri,30-12-1899 16:30:00
30-12-1899 09:30:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13169,Pract,U23508,26,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,MOBILE FORENSICS: ISSUE AND PRACTICE,13170,Pract,U23508,26,Fri,30-12-1899 16:30:00
30-12-1899 09:00:00,NETWORK DESIGN,13171,Lect,P23530,2,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13172,PBL,P23530,3,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13173,Lect,P23530,14,Wed,30-12-1899 10:00:00
30-12-1899 12:00:00,NETWORK DESIGN,13174,PBL,P23530,14,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN,13175,Tut,P23530,26,Wed,30-12-1899 10:00:00
30-12-1899 15:00:00,NETWORK DESIGN AND MANAGEMENT,13176,Lect,P21432,14,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13177,Lect,P21432,14,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NETWORK DESIGN AND MANAGEMENT,13178,Tut,P21432,15,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13179,Lab,P21432,19,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK DESIGN AND MANAGEMENT,13180,Lab,P21432,23,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK FUNDAMENTALS,13181,Lect,U21262,14,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13182,Lect,U21406,2,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13183,Comp,U21406,8,Mon,30-12-1899 12:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13184,Lect,U21406,14,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,NETWORK OPERATIONS AND MANAGEMENT,13185,Comp,U21406,19,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13186,Lect,P24928,2,Tue,30-12-1899 18:00:00
30-12-1899 11:00:00,NETWORK PROTOCOLS,13187,Comp,P24928,9,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13188,Drop-In,P24928,13,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13189,Lect,P24928,15,Tue,30-12-1899 17:00:00
30-12-1899 17:00:00,NETWORK PROTOCOLS,13190,Lect,P24928,16,Thu,30-12-1899 18:00:00
30-12-1899 14:00:00,NETWORK PROTOCOLS,13191,Tut,P24928,19,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK PROTOCOLS,13192,Comp,P24928,21,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,NETWORK PROTOCOLS,13193,Lect,P24928,25,Tue,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13194,Tut,P21396,2,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13195,Tut,P21396,3,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13196,Comp,P21396,4,Fri,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK ROUTING ARCHITECTURES,13197,Tut,P21396,14,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13198,Comp,P21396,15,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,NETWORK ROUTING ARCHITECTURES,13199,Tut,P21396,25,Fri,30-12-1899 14:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13200,Lect,U24342,2,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13201,Lect,U24342,14,Mon,30-12-1899 16:00:00
30-12-1899 15:00:00,NETWORK SERVICES ADMINISTRATION AND VIRTUALISATION,13202,Tut,U24342,25,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13203,PBL,P23531,3,Mon,30-12-1899 18:00:00
30-12-1899 16:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13204,PBL,P23531,14,Mon,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13205,Drop-In,P23531,14,Tue,30-12-1899 18:00:00
30-12-1899 17:00:00,NETWORK SIMULATION AND TRAFFIC MANAGEMENT,13206,Tut,P23531,25,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13207,Lect,U25352,2,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,NEURAL NETWORKS AND GENETIC ALGORITHMS,13208,Lect,U25352,14,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13209,Lect,P23485,2,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13210,Comp,P23485,5,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,PERVASIVE NETWORK APPLICATIONS,13211,Lect,P23485,14,Fri,30-12-1899 10:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13212,Comp,P23485,17,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,PERVASIVE NETWORK APPLICATIONS,13213,Comp,P23485,25,Tue,30-12-1899 13:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13214,Pract,U25764,2,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,PRACTICAL DATA ANALYTICS AND MINING,13215,Pract,U25764,14,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13216,Lect,U26483,2,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13217,Pract,U26483,2,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13218,Lect,U26483,3,Fri,30-12-1899 17:00:00
30-12-1899 13:00:00,PRACTICAL DATA SCIENCE,13219,Pract,U26483,14,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,PRACTICAL DATA SCIENCE,13220,Lect,U26483,14,Fri,30-12-1899 17:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13221,Lect,U22507,2,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13222,Sem,U22507,2,Thu,30-12-1899 16:00:00
30-12-1899 14:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13223,Lect,U22507,14,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,PROFESSIONAL AND ACADEMIC RESEARCH DEVELOPMENT,13224,Sem,U22507,14,Thu,30-12-1899 16:00:00
30-12-1899 13:00:00,PROJECT MANAGEMENT (DL),13225,DL,U22376,2,Wed,30-12-1899 16:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13226,Lect,U22358,2,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13227,Sem,U22358,3,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13228,Lect,U22358,14,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,PROJECT MANAGEMENT FOR INFORMATION SYSTEMS,13229,Sem,U22358,15,Thu,30-12-1899 18:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13230,Pract,U21288,14,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,RELIABLE AND SECURE SYSTEMS,13231,Lect,U21288,14,Fri,30-12-1899 16:00:00
30-12-1899 16:00:00,RELIABLE AND SECURE SYSTEMS,13232,Pract,U21288,26,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13233,Lect,U24452,2,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,RESEARCH INTERNAL PLACEMENT,13234,Lect,U24452,14,Thu,30-12-1899 10:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13235,DL,U25537,2,Wed,30-12-1899 17:00:00
30-12-1899 16:00:00,RESEARCH INTERNAL PLACEMENT (DL),13236,DL,U25537,14,Wed,30-12-1899 17:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13237,Lect,U24453,2,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,RESEARCH PREPARATION AND DEVELOPMENT,13238,Lect,U24453,14,Thu,30-12-1899 11:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13239,DL,U25536,2,Wed,30-12-1899 18:00:00
30-12-1899 17:00:00,RESEARCH PREPARATION AND DEVELOPMENT (DL),13240,DL,U25536,14,Wed,30-12-1899 18:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13241,Lect,U24451,2,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,RESEARCH PROJECT,13242,Lect,U24451,14,Thu,30-12-1899 12:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13243,DL,U25535,2,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,RESEARCH PROJECT (DL),13244,DL,U25535,14,Wed,30-12-1899 16:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13245,Lect,P24927,2,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13246,PBL,P24927,3,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13247,Tut,P24927,7,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13248,Test-IC,P24927,7,Wed,30-12-1899 12:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13249,Test-IC,P24927,14,Wed,30-12-1899 12:00:00
30-12-1899 15:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13250,Lect,P24927,14,Mon,30-12-1899 17:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13251,PBL,P24927,14,Tue,30-12-1899 11:00:00
30-12-1899 11:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13252,Test-IC,P24927,20,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,SCIENTIFIC PRINCIPLES FOR ICT,13253,PBL,P24927,25,Tue,30-12-1899 11:00:00
30-12-1899 13:00:00,SECURITY AND CRYPTOGRAPHY,13254,Pract,U22359,2,Fri,30-12-1899 15:00:00
30-12-1899 11:00:00,SECURITY AND CRYPTOGRAPHY,13255,Lect,U22359,14,Tue,30-12-1899 11:55:00
30-12-1899 12:00:00,SECURITY AND CRYPTOGRAPHY,13256,Drop-In,U22359,14,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13257,Lect,U25160,2,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,SECURITY MANAGEMENT,13258,Lect,U25160,14,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13259,Sem,U22349,2,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13260,Sem,U22349,14,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13261,Tut,P21394,2,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13262,Comp,P21394,4,Thu,30-12-1899 12:00:00
30-12-1899 10:00:00,SWITCHED NETWORK ARCHITECTURES,13263,Tut,P21394,14,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13264,Comp,P21394,15,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13265,Comp,P21394,21,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13266,Tut,P21394,25,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13267,Lect,P24343,2,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13268,Tut,P24343,8,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13269,Comp,P24343,8,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13270,Lect,P24343,14,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13271,Comp,P24343,21,Tue,30-12-1899 18:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13272,Comp,P24343,25,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,SYSTEM SECURITY,13273,Pract,U23826,14,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13274,Lect,P22246,2,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13275,Pract,P22246,2,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13276,Lect,P22246,14,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13277,Pract,P22246,14,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13278,Lect,P22246,21,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13279,Pract,P22246,21,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,THEORETICAL COMPUTER SCIENCE,13280,Lect,U21276,2,Wed,30-12-1899 12:00:00
30-12-1899 16:00:00,THEORETICAL COMPUTER SCIENCE,13281,Test-IC,U21276,14,Mon,30-12-1899 17:30:00
30-12-1899 10:00:00,THEORETICAL COMPUTER SCIENCE,13282,Lect,U21276,14,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13283,Lect,P21420,2,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13284,Comp,P21420,3,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13285,Lect,P21420,14,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13286,Comp,P21420,15,Thu,30-12-1899 13:00:00
30-12-1899 14:00:00,WEB DEVELOPMENT,13287,Lect,P22439,2,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,WEB DEVELOPMENT,13288,Pract,P22439,2,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13289,Work,P22439,8,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13290,Work,P22439,8,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13291,Work,P22439,13,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13292,Work,P22439,13,Fri,30-12-1899 17:00:00
30-12-1899 10:00:00,WEB FOUNDATIONS 1,13293,Lect,U21260,14,Mon,30-12-1899 11:00:00
30-12-1899 16:00:00,WEB RESEARCH,13294,Pract,U21277,2,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13295,Pract,U21277,14,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13296,Pract,U21277,21,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB-SCRIPT PROGRAMMING,13298,Work,U21264,14,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB-SCRIPT PROGRAMMING,13299,Work,U21264,14,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13300,Lect,U21264,14,Fri,30-12-1899 13:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12932,Lect,U22338,3,Tue,30-12-1899 10:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12933,Lect,U22338,15,Tue,30-12-1899 10:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12934,Lect,U21278,3,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12935,Pract,U21278,3,Thu,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12936,Lect,U21278,15,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12937,Pract,U21278,15,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED DATABASE CONCEPTS (DL),12938,DL,U22389,3,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12939,Lect,U21279,3,Mon,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12940,Lect,U21279,15,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED NETWORKS (DL),12941,DL,U22445,15,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12942,Lect,U21266,3,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,ADVANCED PROGRAMMING CONCEPTS,12943,Lect,U21266,16,Fri,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12944,Lect,U21266,15,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12945,Lect,U21280,4,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12946,Sem,U21280,4,Thu,30-12-1899 10:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12947,Lect,U21280,17,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12948,Sem,U21280,17,Thu,30-12-1899 10:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12949,Lect,U21804,6,Fri,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED SYSTEMS ANALYSIS,12950,Drop-In,U21804,,Fri,30-12-1899 14:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12951,Lect,U21804,17,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,ADVANCED SYSTEMS ANALYSIS,12952,Lect,U21804,,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SYSTEMS DEVELOPMENT (DL),12953,DL,U22374,15,Wed,30-12-1899 16:00:00
30-12-1899 10:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12954,Lect,U23526,3,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12955,Lect,U23526,15,Fri,30-12-1899 10:00:00
30-12-1899 09:00:00,APPLIED DATA AND TEXT ANALYTICS,12956,Work,U26488,3,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12957,Lect,U25157,3,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12958,Pract,U25157,3,Mon,30-12-1899 17:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12959,Lect,U25157,15,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12960,Pract,U25157,15,Mon,30-12-1899 17:00:00
30-12-1899 13:00:00,BIG DATA APPLICATIONS,12961,Work,U26491,15,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12962,Lect,U21267,3,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12963,Lect,U21267,15,Tue,30-12-1899 16:00:00
30-12-1899 09:00:00,BUSINESS INTELLIGENCE,12964,Work,U26490,15,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12965,Lect,U25158,5,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12966,Lect,U25158,,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12967,Lect,U25158,18,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12968,Lect,U21769,,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12969,Lect,U21769,6,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,BUSINESS SYSTEMS ANALYSIS,12970,Lect,U21769,17,Tue,30-12-1899 14:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12971,Sem,U22344,3,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12972,Sem,U22344,15,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12973,CompL,P21422,3,Tue,30-12-1899 16:00:00
30-12-1899 13:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12974,Comp,P21422,3,Thu,30-12-1899 15:00:00
30-12-1899 16:00:00,CLOUD COMPUTING,12975,Lect,P24371,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12976,PBL,P24371,16,Tue,30-12-1899 12:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12977,PBL,P24371,,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,CLOUD COMPUTING,12978,Tut,P24371,,Fri,30-12-1899 12:00:00
30-12-1899 15:00:00,COMMUNICATION SECURITY,12979,Lect,P21436,15,Thu,30-12-1899 16:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12980,Lect,P21436,15,Fri,30-12-1899 10:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12981,Tut,P21436,19,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12982,Lab,P21436,,Thu,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12983,Tut,P21436,23,Mon,30-12-1899 18:00:00
30-12-1899 11:00:00,COMMUNICATION SECURITY,12984,Tut,P21436,,Mon,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12985,Tut,P21436,,Mon,30-12-1899 18:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12986,Pers Tut,U22731,8,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12987,Pers Tut,U22731,15,Thu,30-12-1899 11:00:00
30-12-1899 16:00:00,COMP TUTORIAL LEVEL 4,12988,Lect,U22731,17,Thu,30-12-1899 17:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12989,Pers Tut,U22732,12,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12990,Pers Tut,U22732,23,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12991,Pers Tut,U26153,4,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12992,Pers Tut,U26153,,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12993,Pers Tut,U26153,,Tue,30-12-1899 11:00:00
